Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Festival,City,Time_taken(min)
32,4.8,21.186884,72.793616,21.276884,72.883616,19:40:00,conditions Stormy,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 27
33,4.7,12.316967,76.603067,12.366967,76.653067,21:40:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 30
34,4.8,21.15276,72.778059,21.20276,72.828059,23:20:00,conditions Windy,Low ,2,Snack ,scooter ,No ,Metropolitian ,(min) 26
28,4.7,21.186884,72.793616,21.316884,72.923616,20:20:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 15
34,4.9,12.986047,80.218114,12.996047,80.228114,08:55:00,conditions Windy,Low ,1,Snack ,motorcycle ,No ,Urban ,(min) 24
32,4.7,19.207222,72.972281,19.337222,73.102281,00:00:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 19
30,4.5,26.472001,80.354002,26.512001,80.394002,15:20:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 29
37,4.3,17.410371,78.437225,17.450371,78.477225,12:35:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 46
26,4.8,17.455894,78.375467,17.565894,78.485467,19:15:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 27
31,4.6,12.933298,77.614293,13.063298,77.744293,20:15:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 18
34,4.9,13.005801,80.250744,13.115801,80.360744,21:50:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,Yes ,Urban ,(min) 50
38,4.7,23.371292,85.327872,23.501292,85.457872,23:50:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 22
27,4.6,23.351489,85.324253,23.401489,85.374253,22:45:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,No ,Urban ,(min) 19
25,4.3,18.530963,73.828972,18.550963,73.848972,09:00:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 16
32,4.7,17.422819,78.449578,17.512819,78.539578,23:00:00,conditions Windy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 25
39,4.2,17.41233,78.449654,17.49233,78.529654,21:40:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,No ,Urban ,(min) 48
22,4.6,21.149569,72.772697,21.179569,72.802697,17:15:00,conditions Sandstorms,Medium ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 20
22,4.8,18.51421,73.838429,18.57421,73.898429,19:30:00,conditions Fog,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 29
24,3.6,19.1813,72.836191,19.2013,72.856191,11:50:00,conditions Sunny,High ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 44
28,5,17.451976,78.385883,17.531976,78.465883,17:10:00,conditions Sunny,Medium ,1,Meal ,scooter ,No ,Metropolitian ,(min) 18
20,4.8,18.554382,73.798206,18.624382,73.868206,21:20:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 25
24,5,12.939496,77.625999,13.049496,77.735999,23:20:00,conditions Stormy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 22
37,5,0.0,0.0,0.11,0.11,22:15:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Urban ,(min) 23
36,4.6,26.766536,75.837333,26.836536,75.907333,17:10:00,conditions Sunny,Medium ,2,Snack ,scooter ,No ,Metropolitian ,(min) 21
30,4.9,12.979096,77.640625,13.049096,77.710625,17:30:00,conditions Fog,Medium ,0,Snack ,motorcycle ,Yes ,Semi-Urban ,(min) 48
31,4.7,0.0,0.0,0.01,0.01,11:15:00,conditions Cloudy,High ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 31
24,4.6,19.003517,72.82765,19.013517,72.83765,09:50:00,conditions Windy,Low ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 17
30,4.8,13.081878,80.248519,13.131878,80.298519,18:00:00,conditions Sunny,Medium ,2,Meal ,scooter ,No ,Metropolitian ,(min) 23
21,4.6,10.994136,76.963303,11.064136,77.033303,00:00:00,conditions Windy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 15
22,4.8,12.3085,76.665808,12.3485,76.705808,13:00:00,conditions Fog,High ,2,Meal ,scooter ,No ,Metropolitian ,(min) 27
20,5,17.422819,78.449578,17.512819,78.539578,22:55:00,conditions Sandstorms,Low ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 13
24,4.6,27.161694,78.034714,27.201694,78.074714,12:55:00,conditions Stormy,High ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 26
21,4.6,12.337928,76.617889,12.417928,76.697889,22:50:00,conditions Cloudy,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 24
27,4.6,0.0,0.0,0.08,0.08,22:25:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 17
29,4.4,22.761593,75.886362,22.851593,75.976362,17:30:00,conditions Fog,Medium ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 38
34,4.6,21.149669,72.772629,21.279669,72.902629,20:40:00,conditions Fog,Jam ,1,Drinks ,scooter ,Yes ,Metropolitian ,(min) 42
32,4.7,19.207222,72.972281,19.247222,73.012281,13:10:00,conditions Fog,High ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 33
37,4.4,26.913987,75.752891,27.003987,75.842891,19:45:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 42
23,4.7,11.010375,76.95295,11.020375,76.96295,10:25:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,No ,Urban ,(min) 12
26,4.8,23.266261,77.379605,23.346261,77.459605,18:45:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 26
31,4,21.170096,72.789122,21.180096,72.799122,11:15:00,conditions Stormy,High ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 31
27,4.9,19.880256,75.323503,19.900256,75.343503,09:20:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 16
20,4.6,19.176269,72.836721,19.286269,72.946721,23:40:00,conditions Stormy,Low ,2,Drinks ,motorcycle ,No ,Urban ,(min) 15
31,4.9,12.323194,76.630583,12.343194,76.650583,11:25:00,conditions Fog,High ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 32
34,4.2,17.426228,78.407495,17.516228,78.497495,22:55:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 43
23,4.6,22.725748,75.898497,22.835748,76.008497,19:45:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 29
39,4.7,22.310237,73.158921,22.340237,73.188921,23:55:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 21
37,4.9,21.15276,72.778059,21.24276,72.868059,20:15:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 27
24,4.9,23.374989,85.335486,23.464989,85.425486,20:30:00,conditions Sunny,Jam ,2,Drinks ,scooter ,No ,Urban ,(min) 11
33,4.8,11.022477,76.995667,11.072477,77.045667,20:00:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,No ,Urban ,(min) 25
35,4.8,21.185047,72.80859,21.265047,72.88859,18:15:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 41
32,4.7,21.185047,72.80859,21.215047,72.83859,22:10:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,No ,Urban ,(min) 16
25,4.7,18.536562,73.896485,18.606562,73.966485,23:10:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 28
31,5,30.899992,75.831338,30.959992,75.891338,17:35:00,conditions Windy,Medium ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 31
35,4.9,23.416792,85.316842,23.476792,85.376842,21:35:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 39
33,4.7,18.51421,73.838429,18.58421,73.908429,22:20:00,conditions Stormy,Low ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 22
39,4.4,12.934179,77.615797,13.064179,77.745797,18:30:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 44
20,4.7,26.911927,75.797282,27.001927,75.887282,21:55:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 32
27,4,19.178321,72.834715,19.208321,72.864715,22:35:00,conditions Windy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 28
25,4.6,13.005801,80.250744,13.085801,80.330744,22:45:00,conditions Sunny,Low ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 27
30,4.1,17.45971,78.368855,17.54971,78.458855,22:00:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 49
30,4.8,12.337928,76.617889,12.387928,76.667889,17:40:00,conditions Fog,Medium ,1,Meal ,scooter ,No ,Metropolitian ,(min) 16
20,4.6,13.058616,80.264151,13.098616,80.304151,15:35:00,conditions Sunny,Medium ,2,Snack ,scooter ,No ,Metropolitian ,(min) 12
37,4.7,21.185047,72.80859,21.225047,72.84859,12:25:00,conditions Cloudy,High ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 25
32,5,21.173493,72.801953,21.233493,72.861953,23:20:00,conditions Sandstorms,Low ,2,Snack ,scooter ,No ,Metropolitian ,(min) 27
21,4.9,19.22384,72.841347,19.29384,72.911347,21:00:00,conditions Sandstorms,Jam ,2,Meal ,motorcycle ,No ,Urban ,(min) 24
37,4.7,17.455894,78.375467,17.585894,78.505467,22:30:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 25
38,4.6,18.554382,73.798206,18.634382,73.878206,22:35:00,conditions Sandstorms,Low ,2,Snack ,scooter ,No ,Metropolitian ,(min) 24
30,4.8,10.020683,76.310631,10.110683,76.400631,23:10:00,conditions Stormy,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 22
26,2.5,18.55144,73.804855,18.62144,73.874855,22:15:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 36
37,4.1,17.440827,78.393391,17.490827,78.443391,19:10:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 43
37,5,17.458998,78.500366,17.478998,78.520366,12:00:00,conditions Fog,High ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 25
37,4.1,22.308096,73.167753,22.378096,73.237753,18:30:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 38
22,4.7,21.186608,72.794136,21.236608,72.844136,23:35:00,conditions Sunny,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 23
38,4.8,22.514585,88.39331,22.574585,88.45331,22:30:00,conditions Fog,Low ,1,Drinks ,motorcycle ,No ,Urban ,(min) 18
36,5,0.0,0.0,0.11,0.11,21:00:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,No ,Semi-Urban ,(min) 50
25,4.9,13.064181,80.236442,13.094181,80.266442,21:10:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 31
36,4.8,13.044694,80.26147,13.074694,80.29147,22:15:00,conditions Stormy,Low ,2,Snack ,scooter ,No ,Metropolitian ,(min) 23
39,3.8,21.173343,72.792731,21.283343,72.902731,20:15:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 44
33,4.9,17.440827,78.393391,17.550827,78.503391,19:15:00,conditions Stormy,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 28
30,4.9,26.911378,75.789034,26.961378,75.839034,17:15:00,conditions Sunny,Medium ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 19
22,5,0.0,0.0,0.05,0.05,17:10:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 19
37,4.8,12.326356,76.619103,12.356356,76.649103,18:20:00,conditions Sunny,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 21
34,4.8,0.0,0.0,0.03,0.03,22:30:00,conditions Windy,Low ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 22
39,4.6,25.454697,81.834492,25.524697,81.904492,18:45:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 39
38,4.6,22.725835,75.887648,22.835835,75.997648,21:45:00,conditions Sunny,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 22
37,4.8,13.026286,80.275235,13.046286,80.295235,11:15:00,conditions Windy,High ,1,Buffet ,motorcycle ,No ,Urban ,(min) 30
28,4.9,11.02091,76.940432,11.13091,77.050432,17:35:00,conditions Fog,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 34
32,5,22.760072,75.892574,22.790072,75.922574,22:20:00,conditions Fog,Low ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 16
28,5,13.029198,77.570997,13.099198,77.640997,21:10:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 40
23,4.6,17.455894,78.375467,17.585894,78.505467,22:45:00,conditions Sandstorms,Low ,1,Snack ,scooter ,No ,Urban ,(min) 17
28,4.3,0.0,0.0,0.04,0.04,15:00:00,conditions Stormy,High ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 31
31,4.2,0.0,0.0,0.08,0.08,22:40:00,conditions Fog,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 38
25,4.5,13.026279,80.174568,13.116279,80.264568,20:45:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 23
24,4.7,17.455894,78.375467,17.505894,78.425467,19:45:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 17
37,4.3,12.321214,76.621094,12.331214,76.631094,10:55:00,conditions Windy,Low ,0,Drinks ,motorcycle ,No ,Urban ,(min) 24
28,5,13.049645,80.242268,13.179645,80.372268,17:40:00,conditions Stormy,Medium ,1,Snack ,scooter ,No ,Metropolitian ,(min) 22
28,4.5,21.149834,72.778666,21.209834,72.838666,21:40:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 19
35,4.1,19.103249,72.846749,19.233249,72.976749,18:20:00,conditions Stormy,Medium ,1,Snack ,scooter ,No ,Urban ,(min) 32
39,4.1,12.316967,76.603067,12.366967,76.653067,21:55:00,conditions Windy,Jam ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 32
28,4.5,22.753659,75.903365,22.783659,75.933365,18:40:00,conditions Stormy,Medium ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 28
20,4.6,26.766536,75.837333,26.806536,75.877333,14:55:00,conditions Sandstorms,High ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 18
25,4.3,11.003681,76.975525,11.033681,77.005525,22:45:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 28
26,4.6,26.921411,75.793604,26.951411,75.823604,20:40:00,conditions Cloudy,Jam ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 29
27,4.6,19.875522,75.367127,19.925522,75.417127,22:10:00,conditions Stormy,Low ,1,Meal ,scooter ,No ,Metropolitian ,(min) 13
36,4.2,17.411028,78.329645,17.461028,78.379645,23:15:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 23
32,4.9,13.064181,80.236442,13.114181,80.286442,21:10:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,No ,Urban ,(min) 44
37,4.9,25.454648,81.834502,25.474648,81.854502,10:55:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 20
30,4.5,0.0,0.0,0.03,0.03,21:45:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 30
30,4.2,22.745536,75.893106,22.805536,75.953106,20:30:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 42
36,4.5,22.725748,75.898497,22.815748,75.988497,17:45:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 25
32,4.7,12.933284,77.615428,13.043284,77.725428,23:30:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 27
36,5,12.326356,76.619103,12.336356,76.629103,09:40:00,conditions Stormy,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 24
30,4.8,12.284747,76.625861,12.394747,76.735861,23:25:00,conditions Windy,Low ,0,Drinks ,motorcycle ,No ,Urban ,(min) 23
38,4.9,15.574828,73.766883,15.584828,73.776883,11:25:00,conditions Cloudy,High ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 26
38,4.9,22.308096,73.167753,22.368096,73.227753,17:20:00,conditions Cloudy,Medium ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 16
37,4.1,26.913726,75.75282,27.023726,75.86282,21:45:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 45
23,4.5,22.744648,75.894377,22.784648,75.934377,12:20:00,conditions Stormy,High ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 15
23,4.7,12.326356,76.619103,12.456356,76.749103,18:50:00,conditions Fog,Medium ,2,Snack ,scooter ,No ,Metropolitian ,(min) 31
38,4.7,22.310237,73.158921,22.350237,73.198921,13:35:00,conditions Stormy,High ,0,Meal ,motorcycle ,No ,Urban ,(min) 36
23,4.9,22.751857,75.866699,22.791857,75.906699,14:25:00,conditions Windy,High ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 20
38,4.6,18.516216,73.842527,18.626216,73.952527,18:35:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,No ,Urban ,(min) 25
39,4.6,22.311358,73.164798,22.341358,73.194798,23:45:00,conditions Windy,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 25
34,4.9,22.31279,73.170283,22.32279,73.180283,11:35:00,conditions Stormy,High ,1,Drinks ,scooter ,No ,Urban ,(min) 27
20,4.8,22.751234,75.88949,22.831234,75.96949,20:35:00,conditions Windy,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 17
35,4.9,11.006686,76.951736,11.016686,76.961736,08:40:00,conditions Sandstorms,Low ,2,Snack ,scooter ,No ,Metropolitian ,(min) 22
22,4,22.753659,75.903365,22.863659,76.013365,19:55:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 31
37,4.9,22.651847,75.881991,22.711847,75.941991,17:15:00,conditions Cloudy,Medium ,2,Snack ,scooter ,No ,Metropolitian ,(min) 16
22,4.9,12.935662,77.61413,12.945662,77.62413,08:30:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,No ,Urban ,(min) 16
34,4.7,18.520016,73.830547,18.580016,73.890547,17:25:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 38
20,4.8,13.02978,80.208812,13.08978,80.268812,20:50:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 21
20,4,26.913726,75.75282,26.983726,75.82282,18:10:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 33
30,4.3,23.234249,77.434007,23.274249,77.474007,17:00:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 33
21,4.9,11.001753,76.986241,11.111753,77.096241,21:15:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 23
20,4.1,23.351489,85.324253,23.361489,85.334253,11:35:00,conditions Sandstorms,High ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 31
24,4.7,19.207222,72.972281,19.267222,73.032281,21:15:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 27
28,4.5,12.949934,77.699386,12.999934,77.749386,21:10:00,conditions Sunny,Jam ,1,Snack ,scooter ,No ,Urban ,(min) 19
28,4.8,13.066762,80.251865,13.156762,80.341865,21:35:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 35
23,4.6,23.214294,77.435361,23.224294,77.445361,08:10:00,conditions Fog,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 17
26,4.9,11.021278,76.995017,11.071278,77.045017,23:00:00,conditions Fog,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 10
33,4.9,23.369746,85.33982,23.379746,85.34982,09:40:00,conditions Fog,Low ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 15
30,4.8,18.554382,73.798206,18.604382,73.848206,19:50:00,conditions Stormy,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 25
25,4.5,21.175975,72.795503,21.225975,72.845503,21:55:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 17
23,5,0.0,0.0,0.01,0.01,08:55:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 15
37,4.2,12.337978,76.616792,12.367978,76.646792,22:40:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 23
23,4.6,18.592718,73.773572,18.672718,73.853572,22:50:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 21
24,4.6,11.001753,76.986241,11.041753,77.026241,13:50:00,conditions Sandstorms,High ,1,Meal ,scooter ,No ,Urban ,(min) 12
35,4.1,21.157735,72.768778,21.197735,72.808778,12:35:00,conditions Stormy,High ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 47
29,4.9,18.554382,73.798206,18.634382,73.878206,17:35:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 17
20,4.5,22.53796,88.349843,22.55796,88.369843,08:20:00,conditions Stormy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 14
30,4.6,17.440827,78.393391,17.450827,78.403391,09:00:00,conditions Fog,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 23
38,4.7,27.161694,78.034714,27.171694,78.044714,09:30:00,conditions Windy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 22
34,4.6,18.543626,73.905101,18.563626,73.925101,10:40:00,conditions Fog,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 20
25,4.9,12.986047,80.218114,13.036047,80.268114,23:35:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 10
31,4.5,0.0,0.0,0.05,0.05,23:45:00,conditions Sunny,Low ,0,Meal ,motorcycle ,No ,Urban ,(min) 24
32,4.8,19.120083,72.907385,19.130083,72.917385,09:25:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 29
31,4,12.934179,77.615797,13.044179,77.725797,18:40:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 48
33,4.7,17.431477,78.40035,17.461477,78.43035,18:40:00,conditions Fog,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
21,4.7,23.351489,85.324253,23.391489,85.364253,13:55:00,conditions Sandstorms,High ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 18
26,5,26.913987,75.752891,26.933987,75.772891,09:40:00,conditions Cloudy,Low ,1,Snack ,scooter ,No ,Urban ,(min) 10
25,5,26.911378,75.789034,26.941378,75.819034,20:35:00,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 29
22,4.7,0.0,0.0,0.09,0.09,23:45:00,conditions Fog,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 24
30,4.7,12.284747,76.625861,12.314747,76.655861,21:50:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 40
30,4,18.536718,73.830327,18.546719,73.840328,11:30:00,conditions Windy,High ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 31
25,4.9,19.1813,72.836191,19.2313,72.886191,17:50:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 14
27,5,0.0,0.0,0.07,0.07,21:25:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 31
25,4.7,11.000762,76.981876,11.050762,77.031876,18:35:00,conditions Sunny,Medium ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 19
21,4.6,18.539299,73.897902,18.579299,73.937902,14:45:00,conditions Sunny,High ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 19
36,4.8,21.160437,72.774209,21.200437,72.814209,12:10:00,conditions Stormy,High ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 26
32,4.9,21.175975,72.795503,21.285975,72.905503,21:15:00,conditions Windy,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 38
36,4.7,19.091458,72.827808,19.161458,72.897808,21:55:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,Yes ,Urban ,(min) 44
27,4,26.913726,75.75282,27.023726,75.86282,18:55:00,conditions Cloudy,Medium ,2,Meal ,scooter ,No ,Metropolitian ,(min) 33
34,3.5,19.121999,72.908493,19.251999,73.038493,17:20:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 31
38,4,22.311603,73.165012,22.351603,73.205012,12:50:00,conditions Stormy,High ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 35
35,4.9,18.53408,73.89852,18.64408,74.00852,18:00:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 33
28,4.8,23.353783,85.326967,23.483783,85.456967,17:50:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 32
36,4.2,26.911927,75.797282,26.961927,75.847282,20:15:00,conditions Fog,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 33
32,4.6,22.32,73.17,22.41,73.26,21:20:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 40
24,4.6,0.0,0.0,0.01,0.01,10:00:00,conditions Fog,Low ,1,Snack ,scooter ,No ,Urban ,(min) 12
28,4.9,13.044694,80.26147,13.134694,80.35147,23:40:00,conditions Fog,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 20
30,5,18.533811,73.899315,18.573811,73.939315,15:55:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 32
24,4.6,0.0,0.0,0.09,0.09,21:40:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 27
26,4.7,30.873988,75.842739,30.893988,75.862739,09:00:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,No ,Urban ,(min) 10
21,4.6,13.045479,80.23311,13.105479,80.29311,21:50:00,conditions Windy,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 23
27,4.6,0.0,0.0,0.13,0.13,17:30:00,conditions Stormy,Medium ,2,Meal ,scooter ,No ,Urban ,(min) 27
